run_id,input_hash,symbol,mode,origin_date,target_date,horizon_days,price_basis,context_start_date,bars_visible_to_ai,last_ai_bar_date,origin_price,target_price,ai_decision,actual_decision,agreement,predicted_return_pct,actual_return_pct,return_error_pp,predicted_target_price,confidence,risk,bullish_score,bearish_score,uncertainty_score,data_quality_score,trend_regime,volatility_regime,benchmark_return_20d,relative_strength_20d,validation_status,exact_validation_status,proxy_validation_status,validation_type,accuracy_eligible,failure_reason,recommended_fix,provider_status
943C23A3,,SPY,stock,2026-06-01,2026-06-08,7,,,,,,,,,,,,,,,,,,,,,,,,DATA_UNAVAILABLE,,,,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,FAILED
315293CD,,SPY,stock,2026-05-01,2026-05-08,7,,,,,,,,,,,,,,,,,,,,,,,,DATA_UNAVAILABLE,,,,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,FAILED
23631232,,SPY,stock,2026-04-01,2026-04-08,7,,,,,,,,,,,,,,,,,,,,,,,,DATA_UNAVAILABLE,,,,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,FAILED
412D0B60,,SPY,stock,2026-03-01,2026-03-08,7,,,,,,,,,,,,,,,,,,,,,,,,DATA_UNAVAILABLE,,,,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,FAILED
01B36D2E,,SPY,stock,2026-02-01,2026-02-08,7,,,,,,,,,,,,,,,,,,,,,,,,DATA_UNAVAILABLE,,,,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,FAILED
43E22843,,SPY,stock,2026-01-01,2026-01-08,7,,,,,,,,,,,,,,,,,,,,,,,,DATA_UNAVAILABLE,,,,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,FAILED
484C345C,,SPY,stock,2025-12-01,2025-12-08,7,,,,,,,,,,,,,,,,,,,,,,,,DATA_UNAVAILABLE,,,,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,FAILED
7E8DFAC8,,SPY,stock,2025-11-01,2025-11-08,7,,,,,,,,,,,,,,,,,,,,,,,,DATA_UNAVAILABLE,,,,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,FAILED
6311415A,,SPY,stock,2025-10-01,2025-10-08,7,,,,,,,,,,,,,,,,,,,,,,,,DATA_UNAVAILABLE,,,,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,FAILED
DB578162,,SPY,stock,2025-09-01,2025-09-08,7,,,,,,,,,,,,,,,,,,,,,,,,DATA_UNAVAILABLE,,,,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,FAILED
E6B104B6,,SPY,stock,2025-08-01,2025-08-08,7,,,,,,,,,,,,,,,,,,,,,,,,DATA_UNAVAILABLE,,,,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,FAILED
3C0BBFFA,,SPY,stock,2025-07-01,2025-07-08,7,,,,,,,,,,,,,,,,,,,,,,,,DATA_UNAVAILABLE,,,,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,FAILED
9B2A8114,,SPY,stock,2025-06-01,2025-06-08,7,,,,,,,,,,,,,,,,,,,,,,,,DATA_UNAVAILABLE,,,,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,FAILED
9DC2A974,,SPY,stock,2025-05-01,2025-05-08,7,,,,,,,,,,,,,,,,,,,,,,,,DATA_UNAVAILABLE,,,,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,FAILED
17F519C6,,SPY,stock,2025-04-01,2025-04-08,7,,,,,,,,,,,,,,,,,,,,,,,,DATA_UNAVAILABLE,,,,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,FAILED
