run_id,input_hash,symbol,mode,origin_date,target_date,horizon_days,price_basis,context_start_date,bars_visible_to_ai,last_ai_bar_date,origin_price,target_price,ai_decision,actual_decision,agreement,predicted_return_pct,actual_return_pct,return_error_pp,predicted_target_price,confidence,risk,bullish_score,bearish_score,uncertainty_score,data_quality_score,trend_regime,volatility_regime,benchmark_return_20d,relative_strength_20d,validation_status,exact_validation_status,proxy_validation_status,validation_type,accuracy_eligible,failure_reason,recommended_fix,provider_status
284E12E5,c7b327e611f81643,TSLA,stock,2026-06-01,2026-06-08,7,close,2025-06-01,,,415.88,408.95,HOLD,HOLD,MATCH,-1.8,-1.6663,-0.1337,408.3942,65,60,12,44,44,100,,,,,SUCCESS,NOT_APPLICABLE,NOT_APPLICABLE,stock_price_validation,True,NONE,NONE,OK
7927EFAE,6ba346a084108fe8,TSLA,stock,2026-05-01,2026-05-08,7,close,2025-05-01,,,390.82,428.35,BUY,BUY,MATCH,2.5,9.6029,-7.1029,400.5905,75,40,64,0,36,100,,,,,SUCCESS,NOT_APPLICABLE,NOT_APPLICABLE,stock_price_validation,True,NONE,NONE,OK
A33FA4B4,a468c9f0c2cf0d3f,TSLA,stock,2026-04-01,2026-04-08,7,close,2025-04-01,,,381.26,343.25,SELL,SELL,MATCH,-1.8,-9.9696,8.1696,374.3973,70,60,0,72,28,100,,,,,SUCCESS,NOT_APPLICABLE,NOT_APPLICABLE,stock_price_validation,True,NONE,NONE,OK
03BFAF42,14266eda82f9ffc1,TSLA,stock,2026-03-01,2026-03-08,7,close,2025-03-01,,,402.51,398.68,SELL,HOLD,MISMATCH,-2.5,-0.9515,-1.5485,392.4472,70,60,20,60,20,100,,,,,SUCCESS,NOT_APPLICABLE,NOT_APPLICABLE,stock_price_validation,True,WRONG_MAGNITUDE,Improve predicted return calibration.,OK
5CB2AC30,eeadbee894cc2aa6,TSLA,stock,2026-02-01,2026-02-08,7,close,2025-02-01,,,430.41,417.32,SELL,SELL,MATCH,-1.5,-3.0413,1.5413,423.9539,70,60,0,64,36,100,,,,,SUCCESS,NOT_APPLICABLE,NOT_APPLICABLE,stock_price_validation,True,NONE,NONE,OK
D33E98E1,2cba2826a9fc623d,TSLA,stock,2026-01-01,2026-01-08,7,close,2025-01-01,,,449.72,435.8,REVIEW,SELL,MISMATCH,-0.75,-3.0953,2.3453,446.3471,50,60,0,24,76,100,,,,,SUCCESS,NOT_APPLICABLE,NOT_APPLICABLE,stock_price_validation,True,UNKNOWN_FAILURE,Review feature packet and prompt reasoning.,OK
0D64CFE2,5231dcc614fd5e88,TSLA,stock,2025-12-01,2025-12-08,7,close,2024-12-01,,,430.14,439.58,REVIEW,BUY,MISMATCH,0.0,2.1946,-2.1946,430.14,50,60,20,27,53,100,,,,,SUCCESS,NOT_APPLICABLE,NOT_APPLICABLE,stock_price_validation,True,UNKNOWN_FAILURE,Review feature packet and prompt reasoning.,OK
106A1577,b623b36591f9eedc,TSLA,stock,2025-11-01,2025-11-08,7,close,2024-11-01,,,456.56,429.52,HOLD,SELL,MISMATCH,1.5,-5.9226,7.4226,463.4084,65,40,40,20,40,100,,,,,SUCCESS,NOT_APPLICABLE,NOT_APPLICABLE,stock_price_validation,True,OVER_HOLD,Widen decision thresholds or add momentum confirmation.,OK
3D07AA7E,4d171e6f11efe2be,TSLA,stock,2025-10-01,2025-10-08,7,close,2024-10-01,,,459.46,438.69,BUY,SELL,MISMATCH,2.5,-4.5205,7.0205,470.9465,85,40,70,8,22,100,,,,,SUCCESS,NOT_APPLICABLE,NOT_APPLICABLE,stock_price_validation,True,WRONG_MAGNITUDE,Improve predicted return calibration.,OK
2970B6EF,eb75d556408a4f4f,TSLA,stock,2025-09-01,2025-09-08,7,close,2024-09-01,,,333.87,346.4,REVIEW,BUY,MISMATCH,0.0,3.753,-3.753,333.87,50,50,33,0,67,100,,,,,SUCCESS,NOT_APPLICABLE,NOT_APPLICABLE,stock_price_validation,True,UNKNOWN_FAILURE,Review feature packet and prompt reasoning.,OK
